caixukun,123,10,15,1050
chengkong,123,10,14,1080
chenhaonan,123,9,13,910
chenmaocai,123,9,13,980
chongqianwanjia,88888888,1,1,10
fengshigui,123,8,12,860
fenlou,123,8,13,840
gezhou,123,8,11,800
guangfa,123,7,10,780
jirong,123,7,9,720
laoyuegou,123,7,9,750
lisi,123,8,15,540
qiankun,123,6,9,680
qinghao,123,5,8,570
qingming,123,5,7,520
sundasheng,123,5,7,530
tanwugui,123,4,6,410
wangermazi,123,4,6,450
wuguangfa,123,4,5,400
wumingshi,123,3,5,390
wuyifan,123,3,5,340
yangfurong,123,3,6,300
yangtong,123,2,4,210
yangzi,123,2,5,250
zhangsan,123,1,3,120
zhaowuji,123,1,4,180
zhongtao,123,0,2,90
zhouwuwang,123,0,1,20
